일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
"2022/11/21","56000","300","0.54","56300","57300","55500","142269","8020231300","1680000000000","30000000"
"2022/11/18","55700","1000","1.83","54800","56400","54200","146164","8162820300","1671000000000","30000000"
"2022/11/17","54700","-1200","-2.15","56200","57900","54700","123582","6951346300","1641000000000","30000000"
"2022/11/16","55900","3000","5.67","52800","56500","52800","200519","11011218600","1677000000000","30000000"
"2022/11/15","52900","-600","-1.12","53100","53800","52300","107743","5717278900","1587000000000","30000000"
"2022/11/14","53500","-600","-1.11","54200","54600","53200","66883","3586220300","1605000000000","30000000"
"2022/11/11","54100","500","0.93","54700","54900","53300","122485","6592860600","1623000000000","30000000"
"2022/11/10","53600","-100","-0.19","53900","54600","53200","73182","3946572200","1608000000000","30000000"
"2022/11/09","53700","0","0.00","54400","54400","53400","83426","4482174100","1611000000000","30000000"
"2022/11/08","53700","-700","-1.29","54900","55300","53000","63677","3429123800","1611000000000","30000000"
"2022/11/07","54400","400","0.74","54000","54700","53100","43945","2385498500","1632000000000","30000000"
"2022/11/04","54000","-100","-0.18","53600","55200","53300","64150","3471286500","1620000000000","30000000"
"2022/11/03","54100","500","0.93","52900","54500","52700","86508","4659541200","1623000000000","30000000"
"2022/11/02","53600","-2800","-4.96","56000","56900","53500","166515","9099550100","1608000000000","30000000"
"2022/11/01","56400","1400","2.55","55200","57600","54100","205975","11573073400","1692000000000","30000000"
"2022/10/31","55000","3200","6.18","52800","55200","52300","279953","15198440700","1650000000000","30000000"
"2022/10/28","51800","-500","-0.96","51800","53700","51800","70125","3679756500","1554000000000","30000000"
"2022/10/27","52300","1000","1.95","51900","52700","51100","90985","4715936300","1569000000000","30000000"
"2022/10/26","51300","1750","3.53","49550","52400","49400","112062","5767106150","1539000000000","30000000"
"2022/10/25","49550","-450","-0.90","50300","50300","49050","51272","2548232500","1486500000000","30000000"
"2022/10/24","50000","950","1.94","49850","51200","49400","68773","3444985100","1500000000000","30000000"
"2022/10/21","49050","450","0.93","48650","49800","48450","48560","2387542250","1471500000000","30000000"
"2022/10/20","48600","-600","-1.22","49100","49800","48500","76307","3728888700","1458000000000","30000000"
"2022/10/19","49200","-900","-1.80","50400","50900","49150","60820","3038151150","1476000000000","30000000"
"2022/10/18","50100","1750","3.62","49150","50300","48950","87301","4332000350","1503000000000","30000000"
"2022/10/17","48350","150","0.31","47750","48700","47150","43459","2086337500","1450500000000","30000000"
"2022/10/14","48200","1550","3.32","47700","49100","47450","69629","3372617650","1446000000000","30000000"
"2022/10/13","46650","-1800","-3.72","48900","48900","46650","88660","4189043600","1399500000000","30000000"
"2022/10/12","48450","150","0.31","48200","48600","47250","53603","2581169850","1453500000000","30000000"
"2022/10/11","48300","-1300","-2.62","48850","49550","48200","63990","3112321900","1449000000000","30000000"
"2022/10/07","49600","50","0.10","49550","50900","49550","140341","7003335750","1488000000000","30000000"
"2022/10/06","49550","-150","-0.30","49750","50300","49300","91715","4558037050","1486500000000","30000000"
"2022/10/05","49700","1050","2.16","49800","50000","48350","99094","4874857350","1491000000000","30000000"
"2022/10/04","48650","1950","4.18","47300","49100","47300","80909","3923859850","1459500000000","30000000"
"2022/09/30","46700","-50","-0.11","46500","47550","46200","97715","4598191850","1401000000000","30000000"
"2022/09/29","46750","1250","2.75","46400","47750","46400","95166","4488004250","1402500000000","30000000"
"2022/09/28","45500","-1850","-3.91","46600","47400","44800","93791","4301515550","1365000000000","30000000"
